CONTRACTOR_ID,CONTRACTOR_ALIAS,SERVICE_NAME,STATUS_NAME,OPEN_DATE,DEAD_LINE,SERVICE_PROVIDER_DEAD_LINE,FOLLOWED_DATE,SERVICE_PROVIDER_ALIAS,NOTES,CUSTOMER_DOCUMENT_NUMBER_TYPE,CUSTOMER_DOCUMENT_NUMBER,CUSTOMER_NAME,CUSTOMER_ALIAS,CUSTOMER_EMAIL,CUSTOMER_ADDRESS,CUSTOMER_ADDRESS_NUMBER,CUSTOMER_ADDRESS_COMPLEMENT,CUSTOMER_ADDRESS_DISTRICT,CUSTOMER_ADDRESS_ZIPCODE,CUSTOMER_ADDRESS_STATE,CUSTOMER_ADDRESS_CITY,CUSTOMER_CONTACT_NAME,CUSTOMER_TELEPHONE_NUMBER,EQUIPMENT_MODEL_NAME,EQUIPMENT_MODEL_ID,EQUIPMENT_CONTRACTOR_EXTERNAL_ID,EQUIPMENT_SITUATION,EQUIPMENT_CUSTOM_FIELDS,NEW_EQUIPMENT_MODEL_NAME,NEW_EQUIPMENT_MODEL_ID,NEW_EQUIPMENT_CONTRACTOR_EXTERNAL_ID,NEW_EQUIPMENT_SITUATION,NEW_EQUIPMENT_CUSTOM_FIELDS,PROJECT_NAME,CONTRACTOR_EXTERNAL_ID
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:10,,,,,,RG,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158576,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:11,,,,,,CNPJ,54568813000101,CUSTOMER_NEW_4,CUSTOMER_NEW_4,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,CUSTOMER_NEW_4,513315A85,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:12,2016/25/10 ,20/10/2016 18:00:00,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158578,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:13,20/10/2016 18:00:00,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158579,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:14,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158580,MODEL_GENERIC_PRODUCT,999,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:15,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158581,NOME_MODELO_INEXISTENTE,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:16,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158582,MODEL_GENERIC_PRODUCT,21,,ACEITAVEL,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:17,,,2016/14/10,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158583,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:18,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158584,MODEL_GENERIC_PRODUCT,21,,,,MODEL_GENERIC_PRODUCT,989,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:19,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158585,MODEL_GENERIC_PRODUCT,21,,,,NOME_NOVO_MODELO_INEXISTENTE,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:20,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158586,MODEL_GENERIC_PRODUCT,21,,,,MODEL_GENERIC_PRODUCT,21,,HORRIVEL,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,2016/20/12,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158587,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:21,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158588,,,,,,,,,,,INEXISTENTE_PROJECT_NAME,
6,CONTRACTOR_GENERIC,Reparacion en Laboratorio,STATUS_GENERIC_NEW,14/10/2016 14:00:22,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158589,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:23,,,,SERVICE_PROVIDER_ALIAS_INEXISTENTE,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158590,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:24,20/10/2016 18:00:00,2016/13/05 ,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158591,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:25,,20/10/2016 18:00:00,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158592,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_INEXISTENTE_NO_SISTEMA,14/10/2016 14:00:26,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158593,,,,,,,,,,,,
,,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:27,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158594,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:28,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,,DILCEU,5133158595,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:29,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,,Porto Alegre,DILCEU,5133158596,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:30,,,,,,CNPJ,52253850000103,CUSTOMER_NEW_3,CUSTOMER_NEW_3,,RUA PEDRO SOUZA,,,,,RS,Porto Alegre,CUSTOMER_NEW_3,5133158597,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:31,,,,,,CNPJ,62141370000104,CUSTOMER_NEW_2,,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,CUSTOMER_NEW_2,5133158598,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:32,,,,,,CNPJ,78549436000121,CUSTOMER_NEW_1,CUSTOMER_NEW_1,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,,5133158599,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:33,,,,,,CNPJ,,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158600,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:34,,,,,,,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158601,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:35,,,,,,CNPJ,71632433000108,,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158602,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:36,,,,,,CNPJ,73384365000130,CUSTOMER_NEW,CUSTOMER_NEW,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,CUSTOMER_NEW,,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158604,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,,STATUS_GENERIC_NEW,14/10/2016 14:00:38,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158605,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,,14/10/2016 14:00:39,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158606,,,,,,,,,,,,
